customer_id,churn_probability,risk_category
C107194,0.15840317104781082,Low
C107195,0.05157096581676647,Low
C107197,0.01331283824715317,Low
C107198,0.2914209319280721,Low
C107199,0.07932554854587544,Low
C107200,0.012389043142377269,Low
C107201,0.95156014192325,High
C107202,0.048744112131277106,Low
C107203,0.9132016913757353,High
C107204,0.40609728031230363,Medium
C107205,0.8404849285488374,High
C107206,0.004414706190536374,Low
C107207,0.031143317508034438,Low
C107208,0.004863706718369757,Low
C107209,0.8374811734059281,High
C107210,0.004028653628484336,Low
C107212,0.1933316979659533,Low
C107213,0.8659228597907906,High
C107215,0.0816428602983587,Low
C107216,0.23053521143407318,Low
C107217,0.30039193417750903,Medium
C107218,0.0012267347591305914,Low
C107219,0.9358092241882499,High
C107220,0.5953749504299177,Medium
C107221,0.9367408799722144,High
C107222,0.1020782727520501,Low
C107223,0.0006868428921554459,Low
C107224,0.9048480574114154,High
C107225,0.9533561214838052,High
C107226,0.30448920219219744,Medium
C107227,0.13758331417005554,Low
C107229,0.18208730987219815,Low
C107230,0.7529136308923765,High
C107231,0.016266118302929823,Low
C107232,0.806149864373756,High
C107233,0.5126669596021872,Medium
C107234,0.8554475374600382,High
C107235,0.2765670283042886,Low
C107236,0.7225475669236769,High
C107237,0.7341330930982602,High
C107238,0.05837167007338102,Low
C107239,0.004419097103688916,Low
C107240,0.9434728049623989,High
C107241,0.9536123224941891,High
C107242,0.007979223960444473,Low
C107243,0.9469790798433178,High
C107244,0.05276105751470416,Low
C107245,0.19770704858172236,Low
C107246,0.8575433929477434,High
C107248,0.768984451349639,High
C107250,0.18218147924237396,Low
C107252,0.7754426150745106,High
C107253,0.8896876453682283,High
C107254,0.12700304649146635,Low
C107255,0.9582661238573891,High
C107256,0.5220350720601432,Medium
C107257,0.0041373807880990465,Low
C107258,0.011316325293596807,Low
C107259,0.9544772113412705,High
C107260,0.6846011010005806,High
C107261,0.8633060816727869,High
C107262,0.8506883887205958,High
C107263,0.944536624565283,High
C107264,0.4516640270757794,Medium
C107265,0.5698987253603737,Medium
C107266,0.6890664797061604,High
C107267,0.21127940234061987,Low
C107268,0.8819878836577213,High
C107269,0.18494456743166468,Low
C107270,0.6567352453983244,High
C107271,0.13859271083214766,Low
C107272,0.7986694790385032,High
C107273,0.758113079878462,High
C107274,0.26394685448433824,Low
C107275,0.21760738910742694,Low
C107276,0.256020936105738,Low
C107277,0.004718537841855696,Low
C107278,0.9394666645905368,High
C107279,0.05843084304449652,Low
C107280,0.5265786342636778,Medium
C107281,0.5574068614994964,Medium
C107282,0.003197027315802822,Low
C107283,0.9053651597382054,High
C107284,0.39642473582166465,Medium
C107285,0.7949182718827397,High
C107286,0.9080323982815649,High
C107287,0.9552534351113112,High
C107288,0.32169153071974177,Medium
C107289,0.01842595054948436,Low
C107290,0.9386248903167596,High
C107291,0.8535868397702463,High
C107293,0.007684343434343435,Low
C107294,0.7083204012870591,High
C107295,0.33730596635045884,Medium
C107296,0.7467926141543897,High
C107297,0.17616690416437633,Low
C107298,0.9175512883764738,High
C107299,0.6268668077473393,High
C107300,0.003432289108850536,Low
C107301,0.8641263114426645,High
C107302,0.18602188931991565,Low
C107303,0.6682708259113783,High
C107304,0.46299764264308757,Medium
C107305,0.016763957113141766,Low
C107307,0.41193876920864525,Medium
C107308,0.9480240081510855,High
C107309,0.027128795316814145,Low
C107310,0.4698770064855354,Medium
C107311,0.8297273228032133,High
C107313,6.408303552462156e-05,Low
C107314,1.3440860215053763e-05,Low
C107315,0.9218392661170325,High
C107316,0.8882218806589169,High
C107317,0.0924922294412969,Low
C107318,0.18985784675944736,Low
C107319,0.2306278478251835,Low
C107320,0.0002727826073073577,Low
C107321,0.11263789323311589,Low
C107322,0.7590123035542249,High
C107323,0.06523845928161148,Low
C107324,0.3608750017033122,Medium
C107325,0.9057351165024314,High
C107326,0.15274950581478344,Low
C107327,0.0036533242601955464,Low
C107328,0.39853185908735145,Medium
C107329,0.1989668065703878,Low
C107330,0.9403388379899215,High
C107331,0.8575102513496976,High
C107332,0.9040650240268966,High
C107333,7.701541154016187e-05,Low
C107334,0.11994822496140062,Low
C107335,0.081363442487699,Low
C107336,0.003437175791562305,Low
C107337,0.8463609382610838,High
C107338,0.5862871651484759,Medium
C107339,0.002285477826136765,Low
C107340,0.9567866148977006,High
C107341,0.730980466532642,High
C107342,0.4572216622662022,Medium
C107343,0.7881759271387436,High
C107344,0.2309201691059828,Low
C107345,0.2812173402395666,Low
C107346,0.004422317804693225,Low
C107347,0.9407089323886585,High
C107348,0.5280896675467452,Medium
C107349,0.05193370838597714,Low
C107350,0.3600927633917161,Medium
C107351,0.9005596386210004,High
C107352,0.39848526733990514,Medium
C107353,0.7000037832938596,High
C107354,0.0199730234452247,Low
C107355,0.002796703670718698,Low
C107356,0.011066624501685154,Low
C107357,0.1857254083676227,Low
C107358,0.31903986497581993,Medium
C107359,0.6808012559286325,High
C107360,0.24578829602082689,Low
C107361,0.00527825223270686,Low
C107362,0.7544578291368386,High
C107363,0.2658588536350874,Low
C107364,0.0004414152549621041,Low
C107365,0.025298462187375536,Low
C107366,0.021546900745745688,Low
C107367,0.43243408809231765,Medium
C107368,0.12590751284543658,Low
C107369,0.7408926849937008,High
C107370,0.728225970093149,High
C107371,0.3236238012961054,Medium
C107372,0.9333019000926503,High
C107373,0.4021491085167934,Medium
C107374,0.6801234210354028,High
C107375,0.5852335175163234,Medium
C107376,1.3440860215053763e-05,Low
C107377,0.16946776393406693,Low
C107378,0.0042285685911300774,Low
C107379,0.7015586895178629,High
C107380,0.9411801858815759,High
C107381,0.31809398481189294,Medium
C107382,0.9155665613969022,High
C107383,0.6382327418937569,High
C107384,0.5567462177520237,Medium
C107386,0.9510003465620454,High
C107387,0.010432543215282275,Low
C107388,0.501006050427587,Medium
C107389,0.050464172134811226,Low
C107390,0.1330162088630128,Low
C107392,0.759468165938568,High
C107393,0.872611469208314,High
C107394,0.15649892209779753,Low
C107395,0.4495131490242051,Medium
C107396,0.029581887363575223,Low
C107397,0.604862361088043,High
C107398,0.9665378448656927,High
C107399,0.8537533883808497,High
C107400,0.0001460225102108608,Low
C107401,0.3184713875586593,Medium
C107402,0.8932177891105655,High
C107403,0.8925228398171325,High
C107404,0.05061046461361126,Low
C107405,0.0837419001227902,Low
C107406,0.6041691993339976,High
C107407,0.1485632374408987,Low
C107408,0.11466774231815902,Low
C107409,0.9434016818461733,High
C107410,0.767806861600177,High
C107411,0.4338988197462742,Medium
C107412,0.6502547703336364,High
C107413,0.033953499698260614,Low
C107414,0.030433993770508976,Low
C107415,0.5220689055668262,Medium
C107417,0.5731829264993612,Medium
C107418,0.840641092216206,High
C107419,0.9289656283053881,High
C107420,0.4659375270766616,Medium
C107421,0.8791783105415975,High
C107422,0.0031104437072179006,Low
C107423,0.7732897914283221,High
C107424,0.8242059132896269,High
C107425,0.17383901906555643,Low
C107426,0.9552154678094774,High
C107427,0.929095084737985,High
C107428,0.3144367923952406,Medium
C107429,0.5223627793845622,Medium
C107430,0.6582388966609404,High
C107431,0.9333651093534893,High
C107432,0.9403678077750567,High
C107433,0.8023496769720382,High
C107434,0.5412857803150184,Medium
C107435,0.20513842213786532,Low
C107436,0.9329260490822441,High
C107437,0.12343776105035652,Low
C107438,0.9047820091133278,High
C107439,0.7959521752855853,High
C107440,0.22192561739237013,Low
C107441,0.18218697378704474,Low
C107442,0.43852992787612227,Medium
C107443,0.8811511706505475,High
C107444,0.94269145418868,High
C107445,0.1624911155036273,Low
C107446,0.0066774351329971105,Low
C107447,0.9389753986547963,High
C107448,0.045783610113506845,Low
C107449,0.17678418228342274,Low
C107450,0.7884121088620661,High
C107451,0.9242532012564479,High
C107452,0.1784179165047039,Low
C107453,0.7041935013533701,High
C107454,0.317195886317762,Medium
C107455,0.36170538496693394,Medium
C107456,0.285370508746638,Low
C107457,0.946515796096147,High
C107458,0.7836295670001624,High
C107459,0.4423111343803667,Medium
C107460,0.9389545975859803,High
C107461,0.6659479529148283,High
C107462,0.9181423214654798,High
C107463,0.46812338607459464,Medium
C107464,0.38158959083306765,Medium
C107465,0.8415887372305592,High
C107466,0.6281901077899685,High
C107467,0.12453283928860012,Low
C107468,0.6781439465607756,High
C107469,0.13245652775696945,Low
C107470,0.3380133949874373,Medium
C107471,0.03632441990331071,Low
C107472,0.02887101782855246,Low
C107473,0.6869994754421277,High
C107474,0.7327868718435532,High
C107475,0.10532934348415486,Low
C107476,0.0012966255383810835,Low
C107477,0.6105252118506085,High
C107478,0.9411758888531861,High
C107479,0.47515969478194287,Medium
C107480,0.4977775866087072,Medium
C107481,0.29248336220168,Low
C107483,0.4684707285052591,Medium
C107484,0.003181749461346431,Low
C107485,0.06349087435685993,Low
C107486,0.19887746716982505,Low
C107487,0.0909548362115875,Low
C107488,0.14428798281891134,Low
C107489,0.0011487583824494117,Low
C107490,0.9533733419228478,High
C107491,0.8903068944470433,High
C107492,0.011213864324274627,Low
C107493,0.2194131666626944,Low
C107494,0.12206131929199925,Low
C107495,0.5808238149782803,Medium
C107496,0.016424456786068214,Low
C107497,0.004002460550109095,Low
C107498,0.8852103662305376,High
C107499,0.4429652911813694,Medium
C107500,0.8897961646055298,High
C107501,0.9589506701927997,High
C107502,0.11902600414114199,Low
C107503,0.8184182764633162,High
C107504,0.6043055655933444,High
C107505,0.21226149789825935,Low
C107507,0.9163976382513429,High
C107508,0.45101863110307777,Medium
C107509,0.0050316159904442185,Low
C107510,0.771816223078559,High
C107511,0.2870813847656468,Low
C107512,0.2811435680726,Low
C107513,0.553925511292181,Medium
C107514,0.618310805716071,High
C107515,0.35173560018996164,Medium
C107516,0.0008116779880554867,Low
C107517,0.006181928153369739,Low
C107518,0.5419117624417794,Medium
C107520,0.059208547069495875,Low
C107521,0.13349245485451072,Low
C107522,0.8404936519803377,High
C107523,0.002443345382752983,Low
C107524,0.43889260575508104,Medium
C107525,0.44397360827617566,Medium
C107526,0.004845136397792944,Low
C107527,0.39299933096102946,Medium
C107528,0.7772431990877566,High
C107529,0.4479043345141212,Medium
C107530,0.9053550559774002,High
C107531,0.7344459113823386,High
C107532,0.5997491047692097,Medium
C107533,0.31990777667786985,Medium
C107534,0.5762784637189736,Medium
C107535,0.3839622423832956,Medium
C107536,0.7558471620910552,High
C107537,0.8684335467947786,High
C107538,0.5664205189461485,Medium
C107539,0.8895299601897727,High
C107540,0.8811186124420326,High
C107541,0.8338364793334986,High
C107542,0.9422986823843057,High
C107543,0.3134831308650462,Medium
C107544,0.9374727761628164,High
C107545,0.0989148566396591,Low
C107546,0.3346288622845981,Medium
C107547,0.011392073875674865,Low
C107548,0.8670310915936265,High
C107549,0.03593690191252227,Low
C107550,0.7673807972095174,High
C107551,0.9431480564519605,High
C107552,0.1774355090743972,Low
C107553,0.8263742667533981,High
C107554,0.09010873494336123,Low
C107555,0.9456350276222668,High
C107556,0.8163799861172992,High
C107557,0.002666592089776016,Low
C107558,0.6697866588976146,High
C107559,0.002107397682350966,Low
C107560,0.0662714625633002,Low
C107561,0.1566022064272531,Low
C107562,0.5395561963017236,Medium
C107563,0.9287654853477789,High
C107564,0.5304810305015267,Medium
C107565,0.6177668935540279,High
C107566,0.3477736944990571,Medium
C107567,0.058787128983222935,Low
C107568,0.7081492032289013,High
C107569,0.9243321389649504,High
C107571,0.931005582296379,High
C107572,0.8444145077219035,High
C107573,0.8642459613724828,High
C107574,0.6909234630227608,High
C107575,0.9357878575183449,High
C107576,0.5719466377676856,Medium
C107577,0.7946993530720982,High
C107578,0.08006537171934808,Low
C107579,0.5770256548459873,Medium
C107580,0.19929447157923014,Low
C107581,0.01724503619228423,Low
C107582,1.3440860215053763e-05,Low
C107583,0.08720285700322931,Low
C107584,0.6883754474136577,High
C107585,0.6676695687250486,High
C107586,0.2890660012789335,Low
C107587,0.003494220757841365,Low
C107588,0.7370096100905795,High
C107589,0.9402488899109176,High
C107590,0.29544296479919396,Low
C107591,0.4387856678148541,Medium
C107592,0.5587282489372715,Medium
C107593,0.004190013481669653,Low
C107594,0.7655340380595713,High
C107595,0.7139580001120568,High
C107596,0.3668993075991185,Medium
C107597,0.005214704302682418,Low
C107598,0.9588007095798476,High
C107599,0.08436651378840306,Low
C107600,0.8199612755807842,High
C107601,0.9243722845796911,High
C107602,0.7172182637011743,High
C107603,0.17683327669129867,Low
C107605,0.9581005410845714,High
C107606,0.9606618796909489,High
C107607,0.09398397151659862,Low
C107608,0.8445430468546472,High
C107609,0.004390858473547172,Low
C107610,0.23270663888712553,Low
C107612,0.6240492389233934,High
C107613,0.5088935561592812,Medium
C107614,0.010118060218387202,Low
C107616,0.9550554499880417,High
C107617,0.7279791827775342,High
C107618,0.45746124378904096,Medium
C107619,0.0481896600012241,Low
C107620,0.6955243581196066,High
C107621,0.8303044842916749,High
C107622,0.6794837013257092,High
C107623,0.01893438540102078,Low
C107624,0.518095597637487,Medium
C107626,0.20009199548210987,Low
C107627,0.013889824400139795,Low
C107628,0.023797349872699543,Low
C107629,0.19657293359545597,Low
C107630,0.007189442155286018,Low
C107631,0.08948895797447885,Low
C107632,0.20295775085117426,Low
C107633,0.003167098656287007,Low
C107634,0.29562031036021547,Low
C107635,0.38570493138144357,Medium
C107636,0.1747971860288883,Low
C107637,0.9079174223720933,High
C107638,0.16861602644710375,Low
C107639,0.29329845846845853,Low
C107641,0.5275001669025242,Medium
C107642,0.0757029322744302,Low
C107643,0.12503737168157533,Low
C107644,0.4035358079981626,Medium
C107645,0.00011695984423135913,Low
C107646,0.8922557079097999,High
C107647,0.9359071463059555,High
C107648,0.19844697616659032,Low
C107649,0.3149503702601929,Medium
C107650,0.48651650508512784,Medium
C107651,0.9127278412019869,High
C107652,0.5195562800654776,Medium
C107653,0.6235370443137536,High
C107655,0.005139752950441508,Low
C107656,0.09278765373207261,Low
C107657,0.06705739386153244,Low
C107658,0.29394543615380037,Low
C107659,0.4995300050546864,Medium
C107661,0.3249075232725141,Medium
C107662,0.3946532942008446,Medium
C107663,0.9617437801385046,High
C107664,0.0017322569476080887,Low
C107665,0.3773772022317038,Medium
C107666,0.6978077985273827,High
C107667,0.6970447236361316,High
C107668,0.30130038870012305,Medium
C107669,0.5306920071542368,Medium
C107670,0.7543196515655715,High
C107671,0.9238015654699198,High
C107672,0.921834956608664,High
C107673,0.21453702279166714,Low
C107674,0.6600271814513906,High
C107675,0.002595340837988956,Low
C107676,0.5089877778676942,Medium
C107677,0.11673011838065292,Low
C107678,0.9355908114530816,High
C107679,0.5185539927857222,Medium
C107680,0.1667153642575297,Low
C107681,0.0033221823055502625,Low
C107682,0.9382040371256246,High
C107683,0.7964278280873396,High
C107684,0.6969175998769768,High
C107685,0.000140434022635115,Low
C107686,0.8590997504705954,High
C107687,0.013079022009211612,Low
C107688,0.1072510092050787,Low
C107689,0.006188208312875706,Low
C107690,0.008977802119059897,Low
C107691,0.1831652477432168,Low
C107692,0.6847188760154723,High
C107693,0.008041194626427923,Low
C107694,0.03970683077557066,Low
C107695,0.9601642829463984,High
C107696,0.9310691954464219,High
C107697,0.003086361868125303,Low
C107698,0.003096509727558596,Low
C107699,0.6943416058017924,High
C107700,0.029995615347011385,Low
C107701,0.6021843000781999,High
C107702,0.5425839157913125,Medium
C107703,0.019727485076096687,Low
C107704,0.008698804040327671,Low
C107705,0.4910185986645385,Medium
C107706,0.024526862529982457,Low
C107708,0.9278877819813363,High
C107709,0.17357407909370762,Low
C107710,0.24088725273090772,Low
C107711,0.09261666089213358,Low
C107712,0.8025794606415041,High
C107713,0.8774797387447886,High
C107714,0.02595112446970765,Low
C107715,0.13916444476794784,Low
C107716,0.0029317254154164448,Low
C107717,0.707254979177412,High
C107718,0.6608148938163805,High
C107719,0.9292809008553267,High
