customer_id,current_revenue,predicted_future_90d_revenue,retention_probability,expected_clv_12m,clv_category
C107157,69657.01000000001,5080.98,0.3444,7640.83,Low
C107158,77554.77,31042.99,0.6701,75123.03,High
C107159,419257.6,47515.41,0.7502,129969.6,High
C107160,63529.78,510.13,0.0632,544.55,Low
C107161,1056.58,23998.05,0.6347,55030.59,High
C107162,66156.23,1884.48,0.08,2048.29,Low
C107163,203303.55,3171.44,0.111,3567.05,Low
C107164,77571.04000000001,26719.98,0.5821,56601.88,High
C107165,438356.63,11684.56,0.4792,21253.25,Medium
C107166,97383.31,45795.42,0.8177,138894.01,High
C107167,11550.0,34109.6,0.7453,92605.65,High
C107168,48033.73,56849.84,0.8686,186380.89,High
C107169,127252.14,5824.82,0.184,7130.33,Low
C107170,2838155.5300000003,180145.87,0.9914,699252.78,Very High
C107171,507529.25,118241.9,0.9336,427919.39,Very High
C107172,5679.23,370.6,0.0603,394.38,Low
C107174,99612.31,6211.58,0.3389,9272.28,Medium
C107175,0.0,35934.86,0.6117,79583.88,High
C107176,37335.13,14509.65,0.4545,25462.47,Medium
C107177,24793.73,13074.89,0.4443,22610.41,Medium
C107178,324887.56,19168.0,0.5151,36748.34,Medium
C107179,2286176.42,172982.65,0.9939,671448.08,Very High
C107180,5092.98,2290.57,0.0971,2536.65,Low
C107181,187937.11,20152.7,0.5551,40995.65,Medium
C107182,439499.01,47849.85,0.7669,134273.99,High
C107184,155481.96000000002,10128.77,0.144,11827.89,Medium
C107185,0.0,27357.05,0.7305,72601.33,High
C107186,593302.03,202709.56,0.9906,786835.82,Very High
C107187,213799.21,12800.99,0.247,16937.2,Medium
C107188,127221.72,8576.48,0.2988,12133.63,Medium
C107189,1237663.97,190214.37,0.9999,738334.59,Very High
C107190,0.0,287.71,0.0619,306.68,Low
C107191,6508.67,542.15,0.0611,577.43,Low
C107192,351353.01,12730.27,0.2445,16789.75,Medium
C107193,327193.5,15495.93,0.3767,24360.86,Medium
C107194,449517.89,52248.46,0.8416,164372.24,High
C107195,244901.25,78768.77,0.9484,291529.17,Very High
C107197,562367.72,92453.52,0.9867,358866.84,Very High
C107198,0.0,27079.4,0.7086,69497.39,High
C107199,696747.52,54488.78,0.9207,193365.3,High
C107200,680586.09,111570.14,0.9876,433069.76,Very High
C107201,6893.19,1505.28,0.0484,1584.49,Low
C107202,600214.06,69927.41,0.9513,259914.84,Very High
C107203,0.0,1396.82,0.0868,1529.5,Low
C107204,90090.46,19230.33,0.5939,41462.6,Medium
C107205,181565.21,1701.07,0.1595,2022.61,Low
C107206,2291464.18,193238.98,0.9956,750074.89,Very High
C107207,517684.72,151010.49,0.9689,576405.44,Very High
C107208,2240104.34,200769.83,0.9951,779306.58,Very High
C107209,144642.63,3632.37,0.1625,4334.23,Low
C107210,638599.79,119530.57,0.996,463968.89,Very High
C107212,393954.46,68823.24,0.8067,205251.0,Very High
C107213,152701.68,2508.72,0.1341,2896.23,Low
C107215,807781.35,45586.15,0.9184,161204.53,High
C107216,143311.63999999998,23339.02,0.7695,65748.89,High
C107217,828040.8300000001,29856.08,0.6996,75580.18,High
C107218,1240121.47,149347.1,0.9988,579704.51,Very High
C107219,30336.56,447.81,0.0642,478.52,Low
C107220,166087.33000000002,15595.66,0.4046,25492.55,Medium
C107221,8508.03,335.59,0.0633,358.25,Low
C107222,124663.41,66501.98,0.8979,227978.55,Very High
C107223,1598973.39,229055.27,0.9993,889099.12,Very High
C107224,0.0,813.76,0.0952,899.26,Low
C107225,60453.28,565.39,0.0466,595.14,Low
C107226,52096.3,36071.77,0.6955,90745.36,High
C107227,364483.63,43669.75,0.8624,141822.43,High
C107229,511430.04,136764.6,0.8179,414952.28,Very High
C107230,85205.73999999999,7089.83,0.2471,9381.43,Medium
C107231,1327755.2,152586.28,0.9837,592277.68,Very High
C107232,169305.59,9017.14,0.1939,11169.65,Medium
C107233,264910.41000000003,11536.46,0.4873,21233.61,Medium
C107234,77048.12,924.06,0.1446,1079.74,Low
C107235,283971.9,18546.11,0.7234,48690.97,High
C107236,250852.4,7386.1,0.2775,10161.72,Medium
C107237,364145.67,5403.84,0.2659,7324.06,Low
C107238,1088384.64,73207.43,0.9416,268173.46,Very High
C107239,737585.13,186510.73,0.9956,723958.56,Very High
C107240,49635.11,938.04,0.0565,994.24,Low
C107241,65660.91,282.75,0.0464,297.63,Low
C107242,902238.94,156661.81,0.992,608097.22,Very High
C107243,95723.08,2383.94,0.053,2517.4,Low
C107244,1182220.64,67822.29,0.9472,250564.15,Very High
C107245,699555.99,101893.58,0.8023,301847.72,Very High
C107246,311293.1,2337.7,0.1425,2724.91,Low
C107248,42370.27,6016.46,0.231,7801.62,Low
C107250,83051.70999999999,37615.64,0.8178,114111.75,High
C107252,72308.79,17330.34,0.2246,22292.14,Medium
C107253,50024.27,3397.99,0.1103,3818.75,Low
C107254,408946.65,41893.85,0.873,138268.65,High
C107255,19243.56,265.56,0.0417,279.53,Low
C107256,9425.9,23638.01,0.478,42917.33,Medium
C107257,918751.33,143319.71,0.9959,556308.66,Very High
C107258,1798394.91,227123.84,0.9887,881602.07,Very High
C107259,41630.96,459.43,0.0455,483.61,Low
C107260,56157.88,20140.16,0.3154,29127.71,Medium
C107261,465693.81,1304.47,0.1367,1510.49,Low
C107262,22030.62,5518.38,0.1493,6483.73,Low
C107263,21519.31,288.35,0.0555,305.28,Low
C107264,66361.23999999999,22725.53,0.5483,45766.44,High
C107265,295983.99,9195.24,0.4301,15582.73,Medium
C107266,14788.73,10191.82,0.3109,14652.51,Medium
C107267,626701.43,43814.6,0.7887,127125.8,High
C107268,46880.18,4082.58,0.118,4627.94,Low
C107269,412000.63,43182.28,0.8151,130446.08,High
C107270,192899.07,30964.33,0.3433,46494.26,High
C107271,163136.41,39637.54,0.8614,128529.22,High
C107272,190234.8,4884.83,0.2013,6106.16,Low
C107273,66285.70999999999,4960.7,0.2419,6521.08,Low
C107274,5443.09,51730.22,0.7361,138461.2,High
C107275,275103.03,33246.72,0.7824,95533.23,High
C107276,117373.25,63082.41,0.744,170907.9,High
C107277,1545367.43,185353.5,0.9953,719466.66,Very High
C107278,47577.54,539.11,0.0605,573.84,Low
C107279,519426.14,94012.51,0.9416,344355.8,Very High
C107280,309724.97,26739.44,0.4734,48228.75,High
C107281,368786.96,15808.66,0.4426,27272.8,Medium
C107282,1596498.81,165797.04,0.9968,643556.48,Very High
C107283,46941.61,1557.87,0.0946,1720.57,Low
C107284,153836.75,52980.14,0.6036,115907.97,High
C107285,14221.54,5810.55,0.2051,7296.68,Low
C107286,97949.38,1209.96,0.092,1332.41,Low
C107287,29513.77,337.71,0.0447,355.48,Low
C107288,570470.3099999999,47955.05,0.6783,117513.96,High
C107289,624645.59,139932.22,0.9816,543159.78,Very High
C107290,58868.85,2258.35,0.0614,2405.99,Low
C107291,183476.3,10934.64,0.1464,12804.34,Medium
C107293,1555510.31,122557.83,0.9923,475719.5,Very High
C107294,335770.57,22010.95,0.2917,30849.93,Medium
C107295,0.0,52330.39,0.6627,125220.79,High
C107296,508594.97,16582.67,0.2532,22113.91,Medium
C107297,773363.08,53775.26,0.8238,164642.12,High
C107298,107248.72,2280.72,0.0824,2485.55,Low
C107299,173622.36,20948.69,0.3731,32770.3,Medium
C107300,1250634.79,87693.37,0.9966,340389.87,Very High
C107301,28246.66,3273.39,0.1359,3786.8,Low
C107302,300307.83,27028.04,0.814,81512.48,High
C107303,109631.0,5316.99,0.3317,7860.0,Low
C107304,28312.64,37654.19,0.537,74563.96,High
C107305,487050.91,184629.91,0.9832,716657.97,Very High
C107307,211880.04,31551.74,0.5881,67433.58,High
C107308,36342.08,409.7,0.052,432.16,Low
C107309,466634.77,105704.73,0.9729,405922.15,Very High
C107310,0.0,22111.07,0.5301,43340.65,Medium
C107311,3528.74,6448.87,0.1703,7765.74,Low
C107313,2090007.71,161403.01,0.9999,626500.65,Very High
C107314,1319107.12,182209.19,1.0,707261.74,Very High
C107315,78713.89,3130.67,0.0782,3395.99,Low
C107316,126143.2,4511.35,0.1118,5078.29,Low
C107317,156127.99,91132.0,0.9075,317000.34,Very High
C107318,87990.67,26514.26,0.8101,79494.87,High
C107319,89147.11,97767.66,0.7694,275384.4,Very High
C107320,1200297.88,183548.6,0.9997,712460.77,Very High
C107321,0.0,28462.54,0.8874,96018.17,High
C107322,20076.98,7602.16,0.241,9982.08,Medium
C107323,513107.24,48264.0,0.9348,174972.24,High
C107324,197884.88,25931.07,0.6391,59866.43,High
C107325,0.0,900.42,0.0943,994.05,Low
C107326,271770.28,39176.76,0.8473,124318.37,High
C107327,853096.68,146841.61,0.9963,569979.2,Very High
C107328,219454.1,14363.14,0.6015,31323.44,Medium
C107329,5880.46,28965.38,0.801,85641.19,High
C107330,82276.2,1830.08,0.0597,1946.17,Low
C107331,26936.02,9512.08,0.1425,11088.1,Medium
C107332,121273.38,2658.55,0.0959,2940.41,Low
C107333,1373921.87,183884.47,0.9999,713764.5,Very High
C107334,75946.81,127260.6,0.8801,424558.57,Very High
C107335,346335.34,85078.58,0.9186,300987.65,Very High
C107336,1002851.36,189296.17,0.9966,734770.48,Very High
C107337,9858.55,3360.75,0.1536,3968.61,Low
C107338,2407.51,5439.48,0.4137,9006.04,Low
C107339,1617805.21,181824.24,0.9977,705767.51,Very High
C107340,95300.74,313.91,0.0432,330.43,Low
C107341,187573.29,5143.31,0.269,6999.33,Low
C107342,96430.45,21751.16,0.5428,43443.45,Medium
C107343,61055.11,3983.03,0.2118,5043.31,Low
C107344,94265.74,26801.34,0.7691,75458.14,High
C107345,37587.56,41146.63,0.7188,107260.58,High
C107346,851166.5700000001,179744.05,0.9956,697693.07,Very High
C107347,61025.5,436.78,0.0593,464.3,Low
C107348,314759.07,13069.47,0.4719,23521.17,Medium
C107349,326498.53,173536.78,0.9481,641920.55,Very High
C107350,0.0,23974.02,0.6399,55414.0,High
C107351,0.0,300.56,0.0994,333.72,Low
C107352,386238.19,25025.1,0.6015,54579.12,High
C107353,1213.31,7032.04,0.3,9964.35,Medium
C107354,306292.27,149732.33,0.98,581199.81,Very High
C107355,1665020.12,174974.53,0.9972,679179.75,Very High
C107356,745162.98,176125.37,0.9889,683646.82,Very High
C107357,59066.47,53464.74,0.8143,161314.72,High
C107358,126625.94000000002,22158.76,0.681,54520.13,High
C107359,125016.73,8482.68,0.3192,12330.51,Medium
C107360,285606.68,19678.84,0.7542,54157.52,High
C107361,1855124.89,126287.4,0.9947,490196.15,Very High
C107362,133833.93,9238.69,0.2455,12200.95,Medium
C107363,234883.23,44180.81,0.7341,117908.85,High
C107364,1105476.5,137326.2,0.9996,533044.3,Very High
C107365,1069727.99,155849.28,0.9747,600137.08,Very High
C107366,1086176.37,87069.63,0.9785,337182.87,Very High
C107367,100751.56,16230.22,0.5676,33637.59,Medium
C107368,807077.11,65213.57,0.8741,215594.08,Very High
C107369,3546.13,6862.34,0.2591,9220.51,Medium
C107370,32291.1,5684.49,0.2718,7763.36,Low
C107371,0.0,25853.7,0.6764,63168.17,High
C107372,35824.23,397.11,0.0667,425.48,Low
C107373,105479.09,24996.55,0.5979,54216.61,High
C107374,62152.9,7913.83,0.3199,11514.05,Medium
C107375,52047.84,13347.2,0.4148,22131.66,Medium
C107376,1843765.01,261671.43,1.0,1015701.73,Very High
C107377,279960.52,67423.59,0.8305,208554.89,Very High
C107378,932472.63,173351.77,0.9958,672880.86,Very High
C107379,1258.44,7606.68,0.2984,10756.53,Medium
C107380,8538.31,2118.91,0.0588,2251.3,Low
C107381,24245.59,30618.57,0.6819,75443.7,High
C107382,79919.23,4076.32,0.0844,4452.02,Low
C107383,151556.16,7061.74,0.3618,10875.0,Medium
C107384,363569.05,22044.55,0.4433,38066.88,Medium
C107386,91702.74,514.28,0.049,541.34,Low
C107387,1086106.66,90606.61,0.9896,351697.88,Very High
C107388,181921.29,11225.35,0.499,21016.5,Medium
C107389,184491.03,154452.03,0.9495,572595.85,Very High
C107390,557073.85,59832.22,0.867,195670.66,High
C107392,10903.27,5534.2,0.2405,7262.55,Low
C107393,0.0,4181.9,0.1274,4791.14,Low
C107394,122695.06,32782.74,0.8435,103434.16,High
C107395,349486.29,16901.0,0.5505,34145.75,Medium
C107396,426080.7,212525.17,0.9704,813117.72,Very High
C107397,105315.56,13763.22,0.3951,22199.61,Medium
C107398,6107.12,304.3,0.0335,320.31,Low
C107399,106724.24,3009.41,0.1462,3523.31,Low
C107400,2067601.04,222921.28,0.9999,865289.45,Very High
C107401,39752.43,29455.61,0.6815,72536.42,High
C107402,15430.7,4748.91,0.1068,5315.94,Low
C107403,304204.51,1283.74,0.1075,1438.14,Low
C107404,127577.41,70370.02,0.9494,260823.19,Very High
C107405,163511.62,30263.59,0.9163,106679.53,High
C107406,0.0,5187.72,0.3958,8375.74,Low
C107407,0.0,30031.52,0.8514,95909.45,High
C107408,393662.43,105259.72,0.8853,353996.93,Very High
C107409,10186.96,3048.57,0.0566,3231.43,Low
C107410,3600.66,12489.7,0.2322,16219.44,Medium
C107411,248147.84,41340.9,0.5661,85492.59,High
C107412,54279.48,9855.98,0.3497,14930.31,Medium
C107413,294630.55,33403.9,0.966,126963.26,High
C107414,425653.91,164623.7,0.9696,629039.15,Very High
C107415,141673.53,7004.12,0.4779,12716.11,Medium
C107417,287820.31,8236.8,0.4268,13893.38,Medium
C107418,303962.76,2794.67,0.1594,3322.3,Low
C107419,24159.88,1662.47,0.071,1789.54,Low
C107420,18546.32,18398.52,0.5341,36274.74,Medium
C107421,104927.7,3903.36,0.1208,4438.84,Low
C107422,1119398.15,160655.69,0.9969,623599.82,Very High
C107423,12043.33,12081.96,0.2267,15582.83,Medium
C107424,63472.21,5906.7,0.1758,7159.69,Low
C107425,202720.34,33087.78,0.8262,101665.25,High
C107426,40848.71,306.25,0.0448,322.37,Low
C107427,138510.56999999998,3176.99,0.0709,3419.36,Low
C107428,0.0,22241.37,0.6856,55109.05,High
C107429,82188.56,14014.63,0.4776,25432.92,Medium
C107430,128635.29,12324.03,0.3418,18467.31,Medium
C107431,80457.12,3013.92,0.0666,3229.03,Low
C107432,52251.01,571.08,0.0596,607.29,Low
C107433,187602.73,4086.62,0.1977,5085.54,Low
C107434,143358.39,15794.99,0.4587,27888.5,Medium
C107435,232998.59,21379.67,0.7949,62618.14,High
C107436,45031.13,1803.1,0.0671,1932.7,Low
C107437,287475.59,98099.14,0.8766,325536.13,Very High
C107438,2341.31,3082.95,0.0952,3407.12,Low
C107439,33793.97,11267.82,0.204,14131.86,Medium
C107440,43160.24,45610.15,0.7781,130195.1,High
C107441,104515.56,46325.31,0.8178,140532.42,High
C107442,743577.26,20972.39,0.5615,43071.44,Medium
C107443,7256.78,4247.52,0.1188,4819.46,Low
C107444,0.0,267.91,0.0573,284.19,Low
C107445,178442.35,44632.3,0.8375,139537.38,High
C107446,669394.9,68111.42,0.9933,264380.76,Very High
C107447,192148.07,622.71,0.061,663.17,Low
C107448,329753.83,98247.08,0.9542,366814.02,Very High
C107449,726693.8400000001,36451.96,0.8232,111498.54,High
C107450,32909.05,6632.17,0.2116,8395.2,Low
C107451,52139.26,654.98,0.0757,708.64,Low
C107452,180286.97,42873.98,0.8216,130814.72,High
C107453,732.86,14459.6,0.2958,20376.35,Medium
C107454,405457.39,23041.15,0.6828,56850.9,High
C107455,6098.9,36259.41,0.6383,83605.81,High
C107456,421771.78,23139.1,0.7146,59936.82,High
C107457,129621.82,1300.83,0.0535,1374.33,Low
C107458,249889.34,6276.68,0.2164,7992.19,Low
C107459,176102.32,23659.28,0.5577,48315.96,High
C107460,21219.98,1638.87,0.061,1745.39,Low
C107461,328334.03,9858.89,0.3341,14619.95,Medium
C107462,59686.55,2194.52,0.0819,2390.06,Low
C107463,241335.16,30270.76,0.5319,59489.11,High
C107464,269988.18,28793.94,0.6184,64421.87,High
C107465,0.0,1532.85,0.1584,1820.23,Low
C107466,230247.48,11313.16,0.3718,17664.96,Medium
C107467,375677.26,53571.6,0.8755,177477.65,High
C107468,90999.66,8822.12,0.3219,12869.61,Medium
C107469,56256.71,65102.61,0.8675,213088.39,Very High
C107470,174404.94,24308.25,0.662,58104.33,High
C107471,539476.35,63303.38,0.9637,239747.84,Very High
C107472,220457.64,124356.99,0.9711,476297.7,Very High
C107473,56861.34,15756.14,0.313,22714.6,Medium
C107474,113044.27,7971.88,0.2672,10823.38,Medium
C107475,314831.9,35291.92,0.8947,120388.93,High
C107476,940766.66,149621.11,0.9987,580768.12,Very High
C107477,214650.25,11320.85,0.3895,18116.13,Medium
C107478,18413.12,930.08,0.0588,988.2,Low
C107479,0.0,20155.47,0.5248,39199.74,Medium
C107480,119603.82,18269.92,0.5022,34367.98,Medium
C107481,731254.99,61115.62,0.7075,156594.4,High
C107483,84080.47,24143.3,0.5315,47422.8,High
C107484,1640109.16,244260.29,0.9968,948118.79,Very High
C107485,248138.07,43716.49,0.9365,158906.09,High
C107486,373208.09,32532.15,0.8011,96200.1,High
C107487,111671.46,52903.31,0.909,184453.2,High
C107488,493390.5,48594.22,0.8557,156208.27,High
C107489,1490463.35,133777.99,0.9989,519271.57,Very High
C107490,111503.64,345.48,0.0466,363.66,Low
C107491,239135.35,716.17,0.1097,804.29,Low
C107492,556288.19,89130.74,0.9888,345969.16,Very High
C107493,311401.34,44267.14,0.7806,126848.65,High
C107494,202784.33,44665.26,0.8779,148530.29,High
C107495,106633.99,14329.33,0.4192,23909.02,Medium
C107496,1267695.38,228915.5,0.9836,888556.57,Very High
C107497,1075193.11,197284.75,0.996,765778.89,Very High
C107498,50926.76,1287.71,0.1148,1454.44,Low
C107499,81430.59,37369.97,0.557,76240.84,High
C107500,13481.74,356.47,0.1102,400.56,Low
C107501,79134.81000000001,357.29,0.041,376.09,Low
C107502,232562.72,54373.04,0.881,181650.91,High
C107503,12234.2,4087.55,0.1816,4989.02,Low
C107504,151220.14,19842.53,0.3957,32030.29,Medium
C107505,133976.49,48211.64,0.7877,139673.33,High
C107507,46046.670000000006,1053.79,0.0836,1149.87,Low
C107508,216698.75,13203.59,0.549,26615.99,Medium
C107509,686165.32,176696.69,0.995,685864.47,Very High
C107510,52303.92,16152.85,0.2282,20871.62,Medium
C107511,0.0,29956.71,0.7129,77393.6,High
C107512,270261.44,37841.1,0.7189,98654.91,High
C107513,9521.41,6625.11,0.4461,11486.73,Medium
C107514,165039.62,14397.3,0.3817,22790.68,Medium
C107515,17691.43,16570.77,0.6483,38791.21,Medium
C107516,1268631.33,188680.82,0.9992,732381.96,Very High
C107517,693346.5,152093.16,0.9938,590363.6,Very High
C107518,109446.83,6994.98,0.4581,12339.57,Medium
C107520,306194.05,147648.08,0.9408,540179.91,Very High
C107521,750799.1900000001,50685.99,0.8665,165639.15,High
C107522,101552.08,3899.2,0.1595,4636.18,Low
C107523,1142170.79,158615.83,0.9976,615681.93,Very High
C107524,49757.69,15518.78,0.5611,31853.98,Medium
C107525,209977.94,10007.5,0.556,20386.24,Medium
C107526,961702.36,146039.26,0.9952,566864.84,Very High
C107527,69937.0,18671.18,0.607,41059.79,Medium
C107528,95968.55,4536.66,0.2228,5822.49,Low
C107529,0.0,16262.22,0.5521,32934.07,Medium
C107530,0.0,1257.72,0.0946,1389.09,Low
C107531,92071.69,20553.12,0.2656,27845.36,Medium
C107532,42274.7,6554.56,0.4003,10648.36,Medium
C107533,380671.6,17358.97,0.6801,42654.07,Medium
C107534,433617.7,18662.53,0.4237,31340.67,Medium
C107535,186076.39,19089.66,0.616,42557.12,Medium
C107536,130197.39,6768.79,0.2442,8923.41,Low
C107537,133422.17,3762.05,0.1316,4330.69,Low
C107538,126509.38,12755.68,0.4336,21723.94,Medium
C107539,150551.43999999997,4010.64,0.1105,4508.04,Low
C107540,65618.67,5268.66,0.1189,5978.32,Low
C107541,81635.59,532.51,0.1662,638.14,Low
C107542,147336.01,411.3,0.0577,436.48,Low
C107543,241545.23,18429.41,0.6865,45730.39,High
C107544,12971.1,387.62,0.0625,413.47,Low
C107545,168871.1,59888.16,0.9011,206295.52,Very High
C107546,68184.86,24889.34,0.6654,59800.67,High
C107547,452744.69,120111.75,0.9886,466224.79,Very High
C107548,153867.13,2637.78,0.133,3041.36,Low
C107549,209342.59,71706.36,0.9641,271731.13,Very High
C107550,236610.89,5962.11,0.2326,7746.68,Low
C107551,39342.64,597.36,0.0569,633.36,Low
C107552,667583.71,33245.18,0.8226,101588.44,High
C107553,30223.54,4068.37,0.1736,4918.69,Low
C107554,169846.59,54934.25,0.9099,191780.63,High
C107555,26181.9,272.63,0.0544,288.3,Low
C107556,183400.31,5615.22,0.1836,6870.38,Low
C107557,1085382.34,172433.11,0.9973,669315.0,Very High
C107558,99285.16,14232.99,0.3302,20997.37,Medium
C107559,862672.53,144430.8,0.9979,560621.46,Very High
C107560,441014.48,53231.05,0.9337,192677.65,High
C107561,619440.63,38060.48,0.8434,120067.25,High
C107562,551897.78,16865.66,0.4604,29853.4,Medium
C107563,85027.62999999999,470.83,0.0712,506.93,Low
C107564,334702.99,29830.56,0.4695,53500.25,High
C107565,20993.94,13413.35,0.3822,21249.17,Medium
C107566,111415.92,37901.93,0.6522,89262.15,High
C107567,631800.01,44755.05,0.9412,163843.68,High
C107568,62624.92,9727.19,0.2919,13636.42,Medium
C107569,85186.72,5400.94,0.0757,5842.88,Low
C107571,36059.2,963.53,0.069,1034.91,Low
C107572,33754.09,5268.09,0.1556,6235.09,Low
C107573,102059.27,3470.79,0.1358,4014.61,Low
C107574,572409.87,15018.91,0.3091,21539.07,Medium
C107575,0.0,296.85,0.0642,317.21,Low
C107576,324876.64,15941.94,0.4281,26937.34,Medium
C107577,90684.84,4079.28,0.2053,5123.99,Low
C107578,103342.28,48211.9,0.9199,170898.49,High
C107579,249755.75,20866.52,0.423,35004.73,Medium
C107580,601181.4400000001,51882.8,0.8007,153323.57,High
C107581,1231922.15,162795.73,0.9828,631906.62,Very High
C107582,1395176.79,232118.16,1.0,900987.99,Very High
C107583,82198.51999999999,77765.72,0.9128,272688.37,Very High
C107584,232509.18,10787.14,0.3116,15522.66,Medium
C107585,358800.29,33480.06,0.3323,49533.0,High
C107586,171437.43,22243.84,0.7109,57293.15,High
C107587,1493858.34,171782.64,0.9965,666790.11,Very High
C107588,148016.28,13789.6,0.263,18620.7,Medium
C107589,45008.74,2472.94,0.0598,2630.06,Low
C107590,235204.84,20601.32,0.7046,52547.79,High
C107591,229327.71,29447.28,0.5612,60453.39,High
