customer_id,churn_probability,risk_category
C107144,0.9872251,High
C107145,0.0011798532,Low
C107146,0.40145817,Medium
C107147,0.9335087,High
C107148,0.02215262,Low
C107149,0.8607479,High
C107150,0.9819381,High
C107151,0.0012420156,Low
C107152,0.08179233,Low
C107153,0.0005020603,Low
C107154,0.17311068,Low
C107155,0.2280044,Low
C107156,0.9479209,High
C107157,0.5039985,Medium
C107158,0.3921252,Medium
C107159,0.15335986,Low
C107160,0.9243413,High
C107161,0.37570563,Medium
C107162,0.9431697,High
C107163,0.94444513,High
C107164,0.62429863,High
C107165,0.7104259,High
C107166,0.10453264,Low
C107167,0.20612189,Low
C107168,0.09831547,Low
C107169,0.95135826,High
C107170,0.0024479378,Low
C107171,0.008540054,Low
C107172,0.973735,High
C107174,0.6189351,High
C107175,0.3705607,Medium
C107176,0.51057065,Medium
C107177,0.62969345,High
C107178,0.6310151,High
C107179,0.0007944253,Low
C107180,0.90529925,High
C107181,0.22622912,Low
C107182,0.22522733,Low
C107184,0.9614889,High
C107185,0.19244154,Low
C107186,0.0008137147,Low
C107187,0.7768908,High
C107188,0.78299785,High
C107189,0.0006856442,Low
C107190,0.9834886,High
C107191,0.9674031,High
C107192,0.8756586,High
C107193,0.6062129,High
C107194,0.09255115,Low
C107195,0.010726022,Low
C107197,0.0088458955,Low
C107198,0.21751083,Low
C107199,0.110851295,Low
C107200,0.0016980359,Low
C107201,0.98757267,High
C107202,0.007895703,Low
C107203,0.90774864,High
C107204,0.48648044,Medium
C107205,0.7946817,High
C107206,0.0011271837,Low
C107207,0.0071955896,Low
C107208,0.00062332564,Low
C107209,0.8959616,High
C107210,0.001266369,Low
C107212,0.052955426,Low
C107213,0.9098902,High
C107215,0.06996475,Low
C107216,0.22198752,Low
C107217,0.35870108,Medium
C107218,0.00040029484,Low
C107219,0.96162015,High
C107220,0.6346365,High
C107221,0.96111214,High
C107222,0.017244224,Low
C107223,0.0007463518,Low
C107224,0.92929256,High
C107225,0.9776005,High
C107226,0.20144708,Low
C107227,0.038843565,Low
C107229,0.01875004,Low
C107230,0.8945634,High
C107231,0.004453138,Low
C107232,0.8679904,High
C107233,0.40306693,Medium
C107234,0.824867,High
C107235,0.16591729,Low
C107236,0.76033777,High
C107237,0.7486652,High
C107238,0.039537493,Low
C107239,0.0009504048,Low
C107240,0.9773167,High
C107241,0.98501945,High
C107242,0.00080038747,Low
C107243,0.95007086,High
C107244,0.022786476,Low
C107245,0.077136025,Low
C107246,0.85396993,High
C107248,0.87166333,High
C107250,0.23176958,Low
C107252,0.5999155,Medium
C107253,0.8964761,High
C107254,0.07354628,Low
C107255,0.99039793,High
C107256,0.28387848,Low
C107257,0.005171846,Low
C107258,0.0010413632,Low
C107259,0.9626297,High
C107260,0.8794616,High
C107261,0.9699811,High
C107262,0.84601706,High
C107263,0.9743062,High
C107264,0.3242674,Medium
C107265,0.5741797,Medium
C107266,0.700548,High
C107267,0.15558493,Low
C107268,0.9497361,High
C107269,0.20521805,Low
C107270,0.34578714,Medium
C107271,0.029001974,Low
C107272,0.84594184,High
C107273,0.8017477,High
C107274,0.10725133,Low
C107275,0.10255223,Low
C107276,0.12015587,Low
C107277,0.0015783604,Low
C107278,0.92055076,High
C107279,0.013030243,Low
C107280,0.53211015,Medium
C107281,0.7299423,High
C107282,0.00080296193,Low
C107283,0.8390406,High
C107284,0.23514184,Low
C107285,0.91247934,High
C107286,0.8932168,High
C107287,0.97206974,High
C107288,0.4601513,Medium
C107289,0.0011309744,Low
C107290,0.96554726,High
C107291,0.7529127,High
C107293,0.0018961086,Low
C107294,0.79727435,High
C107295,0.18414477,Low
C107296,0.8806563,High
C107297,0.12152353,Low
C107298,0.9214161,High
C107299,0.542776,Medium
C107300,0.0048073684,Low
C107301,0.87301016,High
C107302,0.12569001,Low
C107303,0.7897562,High
C107304,0.7469396,High
C107305,0.0008479579,Low
C107307,0.30975136,Medium
C107308,0.98039836,High
C107309,0.0015105358,Low
C107310,0.48525438,Medium
C107311,0.9471468,High
C107313,0.0011987232,Low
C107314,0.0005477371,Low
C107315,0.9238045,High
C107316,0.8304791,High
C107317,0.009863697,Low
C107318,0.1988503,Low
C107319,0.120152675,Low
C107320,0.00088845566,Low
C107321,0.042926703,Low
C107322,0.7994244,High
C107323,0.02050711,Low
C107324,0.18573704,Low
C107325,0.94595265,High
C107326,0.11732214,Low
C107327,0.0018020382,Low
C107328,0.27185398,Low
C107329,0.13315618,Low
C107330,0.95492333,High
C107331,0.6092139,High
C107332,0.9316396,High
C107333,0.0004664495,Low
C107334,0.027003769,Low
C107335,0.0031771152,Low
C107336,0.0020831632,Low
C107337,0.86558735,High
C107338,0.4480754,Medium
C107339,0.0007328172,Low
C107340,0.9671157,High
C107341,0.7107857,High
C107342,0.4074747,Medium
C107343,0.85554266,High
C107344,0.1622606,Low
C107345,0.14368337,Low
C107346,0.0013122663,Low
C107347,0.9542265,High
C107348,0.35315982,Medium
C107349,0.0015116732,Low
C107350,0.20573743,Low
C107351,0.9471305,High
C107352,0.44400707,Medium
C107353,0.5971917,Medium
C107354,0.00081255514,Low
C107355,0.0007287984,Low
C107356,0.0015972462,Low
C107357,0.065231025,Low
C107358,0.20797043,Low
C107359,0.7650018,High
C107360,0.16764997,Low
C107361,0.005105909,Low
C107362,0.833515,High
C107363,0.08608048,Low
C107364,0.0008801772,Low
C107365,0.0037366024,Low
C107366,0.014623481,Low
C107367,0.40780184,Medium
C107368,0.09985701,Low
C107369,0.80868304,High
C107370,0.7610875,High
C107371,0.2832995,Low
C107372,0.9376647,High
C107373,0.35373375,Medium
C107374,0.65800136,High
C107375,0.6809033,High
C107376,0.00066427316,Low
C107377,0.11615644,Low
C107378,0.0009284079,Low
C107379,0.74022573,High
C107380,0.9756109,High
C107381,0.26112592,Low
C107382,0.929006,High
C107383,0.6691946,High
C107384,0.7978172,High
C107386,0.969739,High
C107387,0.0019547914,Low
C107388,0.48155525,Medium
C107389,0.0023519616,Low
C107390,0.1369417,Low
C107392,0.78330934,High
C107393,0.92130995,High
C107394,0.15030697,Low
C107395,0.44129676,Medium
C107396,0.0042229984,Low
C107397,0.5493236,Medium
C107398,0.98976773,High
C107399,0.91955,High
C107400,0.0009092799,Low
C107401,0.17572938,Low
C107402,0.94145256,High
C107403,0.93260217,High
C107404,0.008903137,Low
C107405,0.07468172,Low
C107406,0.60375977,High
C107407,0.08806886,Low
C107408,0.009393793,Low
C107409,0.9544073,High
C107410,0.7869861,High
C107411,0.43215984,Medium
C107412,0.5543364,Medium
C107413,0.021833397,Low
C107414,0.0017488028,Low
C107415,0.44496787,Medium
C107417,0.5404799,Medium
C107418,0.85064894,High
C107419,0.95960623,High
C107420,0.6270897,High
C107421,0.80950475,High
C107422,0.00089261937,Low
C107423,0.8605808,High
C107424,0.720406,High
C107425,0.20279753,Low
C107426,0.9605907,High
C107427,0.9442777,High
C107428,0.252865,Low
C107429,0.5089065,Medium
C107430,0.74256444,High
C107431,0.98205906,High
C107432,0.9343072,High
C107433,0.73507935,High
C107434,0.60351384,High
C107435,0.17634337,Low
C107436,0.9809848,High
C107437,0.004953306,Low
C107438,0.94454,High
C107439,0.85099643,High
C107440,0.10861165,Low
C107441,0.029717296,Low
C107442,0.51203966,Medium
C107443,0.84069026,High
C107444,0.9930218,High
C107445,0.14601985,Low
C107446,0.003627132,Low
C107447,0.9694741,High
C107448,0.010587159,Low
C107449,0.07077296,Low
C107450,0.8497675,High
C107451,0.9184908,High
C107452,0.05774831,Low
C107453,0.73289853,High
C107454,0.3556167,Medium
C107455,0.33352008,Medium
C107456,0.20320359,Low
C107457,0.9613788,High
C107458,0.8866227,High
C107459,0.3554402,Medium
C107460,0.9408701,High
C107461,0.82326776,High
C107462,0.91893184,High
C107463,0.6480472,High
C107464,0.4366625,Medium
C107465,0.7740688,High
C107466,0.73049295,High
C107467,0.076857634,Low
C107468,0.5345232,Medium
C107469,0.04801413,Low
C107470,0.38225028,Medium
C107471,0.009792292,Low
C107472,0.003331689,Low
C107473,0.7656737,High
C107474,0.63750136,High
C107475,0.079642095,Low
C107476,0.001160655,Low
C107477,0.67656153,High
C107478,0.95793194,High
C107479,0.5523003,Medium
C107480,0.43834406,Medium
C107481,0.26053238,Low
C107483,0.4666844,Medium
C107484,0.00093330716,Low
C107485,0.018957727,Low
C107486,0.12443114,Low
C107487,0.011489586,Low
C107488,0.11771362,Low
C107489,0.00045391315,Low
C107490,0.9741853,High
C107491,0.9262077,High
C107492,0.0016122974,Low
C107493,0.060497712,Low
C107494,0.014147552,Low
C107495,0.5564043,Medium
C107496,0.0005649735,Low
C107497,0.00095140503,Low
C107498,0.84904146,High
C107499,0.27615872,Low
C107500,0.8391828,High
C107501,0.97411704,High
C107502,0.01488519,Low
C107503,0.7323534,High
C107504,0.74746054,High
C107505,0.099389024,Low
C107507,0.8966837,High
C107508,0.35739106,Medium
C107509,0.0009212383,Low
C107510,0.6891318,High
C107511,0.18248191,Low
C107512,0.19858673,Low
C107513,0.5064791,Medium
C107514,0.5834499,Medium
C107515,0.42594385,Medium
C107516,0.00054143457,Low
C107517,0.0019798062,Low
C107518,0.49052808,Medium
C107520,0.003361893,Low
C107521,0.021276854,Low
C107522,0.8563705,High
C107523,0.0006642694,Low
C107524,0.27290377,Low
C107525,0.2891251,Low
C107526,0.0013474951,Low
C107527,0.27993408,Low
C107528,0.75800645,High
C107529,0.3385639,Medium
C107530,0.95834076,High
C107531,0.6931608,High
C107532,0.3344394,Medium
C107533,0.16405228,Low
C107534,0.5794113,Medium
C107535,0.31472647,Medium
C107536,0.82889974,High
C107537,0.8746595,High
C107538,0.573295,Medium
C107539,0.8678182,High
C107540,0.8943932,High
C107541,0.9132777,High
C107542,0.97520566,High
C107543,0.3263153,Medium
C107544,0.9367266,High
C107545,0.019422604,Low
C107546,0.48657537,Medium
C107547,0.0016779916,Low
C107548,0.79663575,High
C107549,0.0045196055,Low
C107550,0.73274076,High
C107551,0.95107865,High
C107552,0.13119769,Low
C107553,0.76854753,High
C107554,0.022788115,Low
C107555,0.98105407,High
C107556,0.8243197,High
C107557,0.0008049154,Low
C107558,0.6765079,High
C107559,0.0032853992,Low
C107560,0.031441063,Low
C107561,0.20602265,Low
C107562,0.6671409,High
C107563,0.99018973,High
C107564,0.5766644,Medium
C107565,0.66403407,High
C107566,0.369465,Medium
C107567,0.050151188,Low
C107568,0.83524644,High
C107569,0.9157593,High
C107571,0.9330406,High
C107572,0.8167045,High
C107573,0.82505953,High
C107574,0.84403855,High
C107575,0.9699239,High
C107576,0.4553092,Medium
C107577,0.764735,High
C107578,0.032232895,Low
C107579,0.69011,High
C107580,0.15743706,Low
C107581,0.00052793865,Low
C107582,0.00042785835,Low
C107583,0.0342244,Low
C107584,0.71488845,High
C107585,0.5508613,Medium
C107586,0.1708971,Low
C107587,0.00045139497,Low
C107588,0.8493951,High
C107589,0.9788684,High
C107590,0.1285904,Low
C107591,0.3639697,Medium
C107592,0.5014982,Medium
C107593,0.0011134191,Low
C107594,0.74318165,High
C107595,0.8915883,High
C107596,0.4352399,Medium
C107597,0.014454426,Low
C107598,0.9841846,High
C107599,0.07470935,Low
C107600,0.9344677,High
C107601,0.955856,High
C107602,0.72352856,High
C107603,0.22588247,Low
C107605,0.9825435,High
C107606,0.98726696,High
C107607,0.014799543,Low
C107608,0.7517983,High
C107609,0.0006177023,Low
C107610,0.16235843,Low
C107612,0.7196501,High
C107613,0.49999392,Medium
C107614,0.00037113397,Low
C107616,0.96708184,High
C107617,0.9054664,High
C107618,0.52916527,Medium
C107619,0.004763342,Low
C107620,0.83840185,High
C107621,0.83230275,High
C107622,0.60419923,High
C107623,0.0046552224,Low
C107624,0.590607,Medium
C107626,0.05071963,Low
C107627,0.0023530964,Low
C107628,0.0008658139,Low
C107629,0.0829872,Low
C107630,0.0012001947,Low
C107631,0.094631076,Low
C107632,0.14280435,Low
C107633,0.00087741384,Low
C107634,0.21930456,Low
C107635,0.12182559,Low
C107636,0.05773618,Low
C107637,0.9323624,High
C107638,0.16017713,Low
C107639,0.18573521,Low
C107641,0.42966747,Medium
C107642,0.005342111,Low
C107643,0.061638996,Low
C107644,0.38751167,Medium
C107645,0.00042812925,Low
C107646,0.89982146,High
C107647,0.9735144,High
C107648,0.0718742,Low
C107649,0.18620019,Low
C107650,0.4325857,Medium
C107651,0.9548255,High
C107652,0.50950456,Medium
C107653,0.7051412,High
C107655,0.0010422311,Low
C107656,0.10658219,Low
C107657,0.0093463315,Low
C107658,0.37353444,Medium
C107659,0.67156357,High
C107661,0.29177597,Low
C107662,0.3906958,Medium
C107663,0.9892631,High
C107664,0.0009635212,Low
C107665,0.44190064,Medium
C107666,0.65435576,High
C107667,0.7945247,High
C107668,0.13553235,Low
C107669,0.7172458,High
C107670,0.7065887,High
C107671,0.9800085,High
C107672,0.97669774,High
C107673,0.12380218,Low
C107674,0.6868198,High
C107675,0.0003929336,Low
C107676,0.7845234,High
C107677,0.009371313,Low
C107678,0.9838927,High
C107679,0.663987,High
C107680,0.06987557,Low
C107681,0.0006446824,Low
C107682,0.9838712,High
C107683,0.869292,High
C107684,0.76581836,High
C107685,0.0007336347,Low
C107686,0.8394933,High
C107687,0.0033398387,Low
C107688,0.0759766,Low
C107689,0.0010782706,Low
C107690,0.0010614642,Low
C107691,0.16942136,Low
C107692,0.7640845,High
C107693,0.001594801,Low
C107694,0.011463084,Low
C107695,0.9600118,High
C107696,0.96771675,High
C107697,0.0006320514,Low
C107698,0.00081994967,Low
C107699,0.7190501,High
C107700,0.01709062,Low
C107701,0.57969177,Medium
C107702,0.6871613,High
C107703,0.0009959242,Low
C107704,0.0018894632,Low
C107705,0.5248391,Medium
C107706,0.004457628,Low
C107708,0.9292322,High
C107709,0.10602379,Low
C107710,0.15904284,Low
C107711,0.033810545,Low
C107712,0.8111912,High
C107713,0.94501406,High
C107714,0.005550872,Low
C107715,0.02605242,Low
C107716,0.0006066854,Low
C107717,0.7896434,High
C107718,0.6772408,High
C107719,0.92913616,High
C107720,0.13922001,Low
C107721,0.05707821,Low
C107722,0.038322113,Low
C107723,0.26257777,Low
C107724,0.04536183,Low
C107725,0.9853431,High
C107727,0.95647085,High
C107728,0.95985043,High
C107729,0.8024344,High
C107730,0.026882302,Low
C107732,0.001411943,Low
C107733,0.03666732,Low
C107734,0.16738953,Low
C107735,0.596241,Medium
C107736,0.70972276,High
C107737,0.08945566,Low
C107738,0.84028465,High
C107739,0.9699941,High
C107740,0.51844186,Medium
C107741,0.88183314,High
C107742,0.94188195,High
C107743,0.0006071679,Low
C107744,0.29529083,Low
C107745,0.111862116,Low
C107746,0.85129267,High
C107747,0.0033249503,Low
C107748,0.0040784073,Low
C107749,0.82488817,High
C107750,0.9162247,High
C107751,0.5863321,Medium
C107753,0.0016739109,Low
C107754,0.9489119,High
C107755,0.15443127,Low
C107756,0.7878021,High
C107757,0.038353845,Low
C107758,0.7033895,High
C107759,0.0019468219,Low
C107760,0.011416865,Low
C107761,0.9098522,High
C107762,0.093460985,Low
C107763,0.035283,Low
C107764,0.4446791,Medium
C107765,0.983958,High
C107767,0.40597013,Medium
C107768,0.38238186,Medium
C107769,0.36487585,Medium
C107770,0.68441486,High
C107771,0.9863586,High
C107772,0.0014980529,Low
C107773,0.24977347,Low
C107774,0.81639016,High
C107775,0.90650266,High
C107776,0.28063568,Low
C107777,0.0007347395,Low
C107778,0.6435775,High
C107779,0.33778408,Medium
C107780,0.25219226,Low
C107781,0.97559273,High
C107782,0.568155,Medium
C107783,0.98161894,High
C107784,0.2451871,Low
C107785,0.47494027,Medium
C107786,0.769926,High
C107788,0.26792088,Low
C107789,0.00043347466,Low
C107790,0.35564616,Medium
C107792,0.5981972,Medium
C107793,0.17625964,Low
C107794,0.8743029,High
C107795,0.9280177,High
C107796,0.0011869407,Low
C107797,0.2467737,Low
C107798,0.07079084,Low
C107799,0.8099127,High
C107800,0.8001979,High
C107801,0.91153544,High
C107802,0.9687446,High
C107803,0.26473665,Low
C107804,0.2665823,Low
C107805,0.04584979,Low
C107806,0.12392353,Low
C107807,0.29000404,Low
C107808,0.6091146,High
C107809,0.46583894,Medium
C107810,0.003260414,Low
C107812,0.37451512,Medium
C107813,0.7820405,High
C107814,0.00060486706,Low
C107815,0.39354968,Medium
C107816,0.021089133,Low
C107817,0.7876302,High
C107818,0.9945591,High
C107819,0.9249073,High
C107820,0.43759775,Medium
C107821,0.0010090288,Low
C107822,0.0012491203,Low
C107823,0.5218854,Medium
C107824,0.15766206,Low
C107825,0.5992305,Medium
C107826,0.1363924,Low
C107827,0.02572859,Low
C107828,0.46395576,Medium
C107829,0.74018645,High
C107831,0.9570211,High
C107833,0.0023504405,Low
C107834,0.11595347,Low
C107835,0.72252923,High
C107836,0.016357781,Low
C107837,0.3304448,Medium
C107838,0.88921094,High
C107839,0.14359723,Low
C107840,0.17585188,Low
C107841,0.9658185,High
C107842,0.1528567,Low
C107843,0.16945595,Low
C107845,0.00068083167,Low
C107846,0.6474014,High
C107848,0.39678678,Medium
C107849,0.057837624,Low
C107850,0.9617413,High
C107851,0.0041007255,Low
C107852,0.0030551506,Low
C107853,0.11359833,Low
C107854,0.8135192,High
C107855,0.98966295,High
C107856,0.11289362,Low
C107857,0.7033928,High
C107858,0.80678374,High
C107859,0.082434624,Low
C107860,0.00062936504,Low
C107861,0.9191891,High
C107862,0.009706964,Low
C107863,0.12237154,Low
C107864,0.9434814,High
C107865,0.79944986,High
C107867,0.19494478,Low
C107868,0.16069208,Low
C107869,0.010171146,Low
C107870,0.16061686,Low
C107871,0.42549896,Medium
C107872,0.00027627774,Low
C107873,0.19279045,Low
C107874,0.15147492,Low
C107876,0.0004408768,Low
C107877,0.0108207865,Low
C107878,0.033149123,Low
C107879,0.045989517,Low
C107880,0.0005294863,Low
C107881,0.0009441098,Low
C107882,0.36759236,Medium
C107883,0.8198078,High
C107884,0.00090972753,Low
C107885,0.004995696,Low
C107886,0.08527397,Low
C107887,0.15398563,Low
C107888,0.9795226,High
C107889,0.01868334,Low
C107890,0.0024582446,Low
C107891,0.63014966,High
C107892,0.009678965,Low
C107893,0.16518046,Low
C107894,0.15545326,Low
C107895,0.7944141,High
C107896,0.6750984,High
C107897,0.13825198,Low
C107898,0.0027803564,Low
C107899,0.9873674,High
C107900,0.9718373,High
C107901,0.9257956,High
C107902,0.8377672,High
C107903,0.10853864,Low
C107904,0.032931637,Low
C107905,0.05816931,Low
C107906,0.9924027,High
C107907,0.65396756,High
C107908,0.01061406,Low
C107909,0.4599643,Medium
C107910,0.0066693705,Low
C107911,0.07934581,Low
C107912,0.30825704,Medium
C107913,0.0015373249,Low
C107914,0.8857648,High
C107915,0.1360755,Low
C107916,0.71839476,High
C107917,0.4855955,Medium
C107918,0.0030431456,Low
C107919,0.95934844,High
C107920,0.25499615,Low
C107921,0.010438725,Low
C107922,0.00068682927,Low
C107923,0.63302356,High
C107924,0.9244639,High
C107925,0.8760541,High
C107926,0.02375547,Low
C107927,0.05598905,Low
C107928,0.6254233,High
C107929,0.6070884,High
C107930,0.11636274,Low
C107931,0.821356,High
C107932,0.04527751,Low
C107933,0.30635688,Medium
C107934,0.00090184837,Low
C107935,0.105876535,Low
C107936,0.55495125,Medium
C107937,0.024538966,Low
C107938,0.9759888,High
C107939,0.37564075,Medium
C107940,0.002706991,Low
C107941,0.00054895965,Low
C107942,0.9236895,High
C107943,0.97394323,High
C107945,0.9740336,High
C107946,0.15361242,Low
C107947,0.0020280078,Low
C107948,0.00086946436,Low
C107949,0.77836215,High
C107950,0.012432407,Low
C107951,0.0016510881,Low
C107952,0.0005050231,Low
C107953,0.8564975,High
C107954,0.59007317,Medium
C107955,0.0006253425,Low
C107956,0.99508286,High
C107957,0.87358654,High
C107958,0.71402806,High
C107959,0.034695823,Low
C107960,0.07921396,Low
C107961,0.08872182,Low
C107963,0.6253635,High
C107964,0.014904383,Low
C107965,0.003608875,Low
C107966,0.00081330846,Low
C107967,0.40781173,Medium
C107968,0.8894611,High
C107969,0.009539537,Low
C107970,0.61040753,High
C107971,0.033378292,Low
C107973,0.8582583,High
C107974,0.18341263,Low
C107975,0.5101333,Medium
C107976,0.64351654,High
C107977,0.9714786,High
C107978,0.70228887,High
C107979,0.15630668,Low
C107980,0.00050427875,Low
C107981,0.8048136,High
C107982,0.7075005,High
C107983,0.21128394,Low
C107984,0.95538425,High
