customer_id,current_revenue,predicted_future_90d_revenue,retention_probability,expected_clv_12m,clv_category
C106285,101100.23,38925.5,0.8368,121564.44,High
C106286,149898.78,17382.72,0.7534,47781.1,High
C106287,299968.07,89931.32,0.9894,349076.68,Very High
C106288,149177.53,17529.79,0.3603,26942.76,Medium
C106289,806420.4400000001,111775.08,0.9952,433865.27,Very High
C106290,17739.57,5852.42,0.2726,8000.82,Low
C106292,10366.15,4753.31,0.1245,5428.23,Low
C106293,52558.08,24212.87,0.7957,71007.11,High
C106294,950723.78,26425.05,0.8029,78359.39,High
C106296,712120.61,61684.71,0.9425,226262.86,Very High
C106298,454236.19,42882.18,0.6552,101445.04,High
C106299,0.0,15617.21,0.5328,30731.3,Medium
C106300,13405.45,41552.78,0.9203,147367.97,High
C106301,84731.89,34849.85,0.8562,112118.19,High
C106302,142089.15,82656.71,0.849,262974.86,Very High
C106303,30394.99,3236.24,0.2432,4261.5,Low
C106304,32926.87,13978.49,0.6362,32130.39,Medium
C106305,331453.87,10275.46,0.4116,16963.06,Medium
C106306,183835.98,3587.22,0.1226,4087.74,Low
C106307,63789.93,3950.48,0.156,4678.08,Low
C106308,335894.6,71204.81,0.9634,269561.56,Very High
C106309,0.0,13274.3,0.1679,15940.65,Medium
C106310,616540.3,35756.57,0.9706,136839.64,High
C106311,53251.76,7669.2,0.1354,8866.79,Low
C106312,1068058.02,230432.34,0.9983,894444.31,Very High
C106313,310398.77,83607.29,0.9732,321234.77,Very High
C106314,49614.2,40254.6,0.6294,91580.32,High
C106315,1833897.22,174321.34,0.9995,676644.33,Very High
C106316,828716.18,237509.5,0.9986,921914.98,Very High
C106317,542963.0,58365.25,0.9641,221192.95,Very High
C106318,191453.66,69827.3,0.968,266194.31,Very High
C106319,12194.48,1974.83,0.029,2078.75,Low
C106321,478200.42,108505.0,0.9991,421172.13,Very High
C106322,253033.71,19650.99,0.1463,23006.82,Medium
C106323,370178.92,35770.06,0.6021,78083.12,High
C106324,37225.94,98466.19,0.9422,361008.42,Very High
C106325,1236157.55,70095.18,0.9736,269471.94,Very High
C106326,238511.82,3713.16,0.2835,5148.71,Low
C106327,10067.7,54549.95,0.8326,169257.13,High
C106329,116123.87,22019.87,0.4024,35882.14,Medium
C106330,111741.45,7841.3,0.3149,11332.8,Medium
C106331,396204.98,12004.89,0.4937,22301.56,Medium
C106333,240267.46,10752.89,0.1077,12049.31,Medium
C106334,496324.38,44312.38,0.2247,57006.62,High
C106335,140051.99,7512.44,0.4747,13575.25,Medium
C106336,102250.48,730.55,0.0321,768.99,Low
C106337,254143.98,4397.32,0.1572,5214.04,Low
C106338,16660.07,3325.03,0.1749,4025.95,Low
C106339,0.0,18969.09,0.9217,67424.91,High
C106340,1573043.19,156404.05,0.9989,607096.73,Very High
C106341,467659.1,174942.05,0.9986,679053.65,Very High
C106342,474539.01,152021.22,0.9988,590084.37,Very High
C106343,382139.36,13960.51,0.1928,17272.0,Medium
C106344,392323.98,50311.17,0.9619,190037.78,High
C106345,20361.48,4543.3,0.1865,5577.79,Low
C106346,7152.23,16099.11,0.4984,30116.04,Medium
C106347,44559.990000000005,361.02,0.0265,380.02,Low
C106348,1514548.1,156268.14,0.9995,606569.14,Very High
C106349,17834.7,359.24,0.0448,378.15,Low
C106350,793196.7,93532.48,0.9967,363054.93,Very High
C106351,15314.54,29551.06,0.8271,90931.93,High
C106352,76597.46,18290.72,0.6569,43380.69,Medium
C106353,361892.53,45013.12,0.905,155992.51,High
C106354,927627.27,196973.12,0.9992,764569.28,Very High
C106355,0.0,17037.55,0.3932,27406.07,Medium
C106356,47795.96,3728.36,0.1033,4157.43,Low
C106357,150706.41,2439.38,0.0892,2678.24,Low
C106358,0.0,313.64,0.0128,330.14,Low
C106359,402174.23,21767.64,0.4423,37538.34,Medium
C106360,95285.76,19784.29,0.4417,34087.74,Medium
C106361,145514.11,23483.78,0.8535,75236.56,High
C106362,570304.13,41282.63,0.8354,128644.76,High
C106363,101468.82,1935.65,0.125,2211.71,Low
C106366,3794.82,266.5,0.0143,280.53,Low
C106367,21499.84,284.27,0.0212,299.23,Low
C106368,21219.37,514.88,0.0543,544.41,Low
C106369,112910.6,30891.8,0.8716,101743.41,High
C106370,714370.43,108556.27,0.9862,421371.15,Very High
C106371,18405.77,27991.96,0.9127,98142.59,High
C106372,0.0,1345.46,0.1507,1583.33,Low
C106373,224314.79,40656.75,0.8961,139002.05,High
C106374,136687.73,391.02,0.0344,411.6,Low
C106375,4018.02,5174.39,0.1177,5863.72,Low
C106376,37679.5,310.47,0.0373,326.81,Low
C106377,167831.47,6316.91,0.4746,11412.94,Medium
C106378,129443.03,816.73,0.0887,896.14,Low
C106379,7554.16,855.75,0.0681,918.25,Low
C106380,198991.6,9615.23,0.1764,11663.0,Medium
C106381,420.21,29175.38,0.4054,47740.33,High
C106382,0.0,22674.07,0.6956,57050.11,High
C106383,125437.73,5473.57,0.4672,9783.4,Medium
C106384,547008.3,63465.81,0.9525,236338.59,Very High
C106385,0.0,20077.13,0.8383,62844.46,High
C106386,166652.86000000002,8869.01,0.2793,12231.31,Medium
C106387,120723.69,35315.1,0.814,106502.67,High
C106388,1226466.88,183289.6,0.9989,711455.45,Very High
C106389,400786.86,162385.58,0.9986,630314.55,Very High
C106390,110971.48,5822.27,0.26,7831.53,Low
C106391,0.0,3227.03,0.0756,3490.9,Low
C106392,200131.6,23441.1,0.7961,68790.04,High
C106393,263760.78,5324.65,0.3481,8048.37,Low
C106394,364202.76,1913.74,0.1457,2239.16,Low
C106395,0.0,23101.88,0.7242,60721.46,High
C106396,20661.33,20898.16,0.6398,48299.87,High
C106397,3308.07,1980.71,0.0305,2084.94,Low
C106398,309969.09,12459.96,0.1776,15135.38,Medium
C106400,486280.67,41597.25,0.9841,161463.55,High
C106401,0.0,5555.77,0.2858,7727.3,Low
C106402,471323.63,208612.44,0.9992,809748.36,Very High
C106403,76583.73999999999,50601.66,0.9193,179195.23,High
C106404,81451.55,4832.57,0.0537,5106.72,Low
C106405,179424.25999999998,21758.75,0.631,49615.69,High
C106406,127610.66,12899.77,0.405,21096.03,Medium
C106407,81718.94,17127.35,0.8174,51924.02,High
C106408,237747.72,17267.49,0.423,28968.48,Medium
C106409,23152.3,3120.82,0.0466,3285.05,Low
C106410,229255.51,1098.23,0.0632,1172.34,Low
C106411,54593.13,4890.11,0.1282,5607.97,Low
C106413,59402.49,1281.12,0.1195,1454.75,Low
C106414,368521.18,65224.6,0.9873,253175.3,Very High
C106415,36140.55,304.0,0.0264,320.0,Low
C106416,67356.73999999999,66363.76,0.9511,246601.31,Very High
C106417,310050.35,23582.25,0.6405,54559.54,High
C106418,1142879.59,167188.17,0.9989,648956.28,Very High
C106419,980236.75,80223.15,0.9847,311393.53,Very High
C106420,133721.97,12340.84,0.2344,16071.21,Medium
C106421,1019358.21,156475.0,0.9971,607372.1,Very High
C106422,394765.24,5555.11,0.0857,6075.26,Low
C106423,356955.4,211722.76,0.9977,821821.38,Very High
C106424,918766.5,139076.05,0.9989,539836.47,Very High
C106425,931199.92,179866.21,0.9982,698167.23,Very High
C106426,170304.18,49025.66,0.9683,186963.73,High
C106427,235640.8,111982.29,0.988,434669.58,Very High
C106428,155510.78,372.34,0.0261,391.93,Low
C106429,1600921.16,98526.84,0.9989,382441.01,Very High
C106430,455657.48,11457.62,0.7794,32772.22,Medium
C106431,72577.94,54507.59,0.5415,108665.29,High
C106432,59107.44,25707.38,0.4432,44389.17,Medium
C106433,104206.1,40157.57,0.8807,134096.03,High
C106434,70763.19,19222.59,0.2418,25267.52,Medium
C106435,10694.49,1083.01,0.0646,1157.75,Low
C106436,60542.86,5495.41,0.0768,5952.36,Low
C106437,228641.21,26636.06,0.719,69456.52,High
C106438,138645.04,14983.46,0.4524,26215.64,Medium
C106439,0.0,20519.6,0.6683,49524.02,High
C106440,128988.53,115147.93,0.988,446957.28,Very High
C106441,39980.990000000005,42561.21,0.5464,85465.39,High
C106443,74843.09,555.28,0.0643,593.42,Low
C106444,1146.31,295.97,0.0395,311.55,Low
C106445,109864.11,8504.47,0.2356,11091.68,Medium
C106446,486865.01,149960.12,0.996,582084.01,Very High
C106447,316305.17,148785.44,0.9976,577524.39,Very High
C106448,430344.22,7053.98,0.2251,9079.82,Low
C106449,420782.56,13751.83,0.3681,21363.46,Medium
C106450,209192.28,18351.85,0.2416,24117.01,Medium
C106451,410028.24,39233.19,0.5742,82119.91,High
C106452,854824.99,55250.5,0.9687,210842.59,High
C106453,1528479.01,111228.85,0.9979,431745.03,Very High
C106454,286704.88,24635.23,0.6993,62332.28,High
C106455,92931.84,72722.01,0.9409,266119.37,Very High
C106456,403473.47,26409.58,0.8074,78846.14,High
C106457,13106.21,588.18,0.0118,619.14,Low
C106458,658360.27,137821.89,0.9988,534968.35,Very High
C106459,85118.81999999999,14279.0,0.6006,31100.54,Medium
C106460,93868.27,10265.38,0.1944,12724.26,Medium
C106462,237319.67,22136.84,0.6502,51971.32,High
C106463,39842.34,40433.07,0.8712,133087.27,High
C106464,23430.99,11827.94,0.1329,13635.91,Medium
C106465,42378.08,40619.91,0.7836,116931.43,High
C106466,310771.15,42714.03,0.8766,141752.68,High
C106467,0.0,31438.09,0.8577,101367.01,High
C106468,294139.09,13656.65,0.2958,19244.11,Medium
C106469,166296.07,7964.79,0.4023,12977.35,Medium
C106470,3030.8,26056.38,0.6023,56898.48,High
C106471,1634740.63,207014.8,0.9983,803546.99,Very High
C106472,57504.18,2077.57,0.0544,2196.99,Low
C106473,189708.13,8790.52,0.5945,18971.12,Medium
C106474,2154649.47,201127.09,0.9987,780693.28,Very High
C106475,58577.91,4866.87,0.279,6709.51,Low
C106477,115763.46,651.11,0.0569,690.39,Low
C106478,0.0,309.13,0.0226,325.4,Low
C106479,0.0,22077.29,0.5523,44726.93,Medium
C106480,229754.28,195320.18,0.9975,758153.23,Very High
C106481,0.0,1136.78,0.0075,1196.61,Low
C106482,0.0,1002.03,0.0447,1054.76,Low
C106483,2054035.15,148563.01,0.9986,576661.0,Very High
C106484,27305.9,6849.9,0.0768,7419.38,Low
C106485,133100.64,8308.9,0.2303,10764.74,Medium
C106486,323241.39,17546.51,0.1593,20858.12,Medium
C106487,268220.65,708.59,0.0323,745.88,Low
C106488,0.0,277.1,0.01,291.68,Low
C106489,706134.92,13205.58,0.2842,18327.29,Medium
C106490,630560.8,142133.32,0.9994,551703.57,Very High
C106491,41753.39,10761.99,0.3975,17417.02,Medium
C106492,109203.1,11215.98,0.4571,19757.73,Medium
C106493,173528.34,29133.05,0.7319,77484.95,High
C106494,385918.77,114471.33,0.9936,444330.99,Very High
C106495,10701.1,11599.4,0.2687,15778.2,Medium
C106496,9435.49,470.32,0.0106,495.07,Low
C106497,69246.01999999999,79084.79,0.9729,303691.97,Very High
C106498,20607.61,58688.58,0.9478,216997.63,High
C106499,24802.96,5118.98,0.1845,6269.9,Low
C106500,75669.6,5924.53,0.2904,8289.61,Low
C106501,22565.53,4226.27,0.1738,5110.38,Low
C106502,114270.06,14246.57,0.2412,18710.64,Medium
C106503,39273.62,5664.09,0.1522,6677.66,Low
C106504,145419.76,5202.4,0.2619,7015.48,Low
C106505,824565.98,47717.27,0.8766,158352.58,High
C106506,7171.47,16936.78,0.5505,34216.53,Medium
C106507,307838.31,18786.22,0.5722,39206.25,Medium
C106508,76585.94,4750.43,0.2723,6491.85,Low
C106510,750566.96,39533.07,0.7743,112199.3,High
C106511,54369.72,4249.11,0.3871,6777.35,Low
C106512,6187.13,1090.82,0.0177,1148.22,Low
C106513,40142.63,2292.26,0.1043,2559.02,Low
C106514,41475.22,19930.2,0.3747,31246.59,Medium
C106515,665717.08,72219.85,0.9944,280327.98,Very High
C106516,284128.44,11861.52,0.2678,16116.47,Medium
C106517,59947.59,18854.69,0.566,38982.51,Medium
C106518,266550.31,12404.95,0.7212,32456.63,Medium
C106519,461943.65,69380.76,0.9938,269307.81,Very High
C106520,97993.11,2583.27,0.0311,2719.22,Low
C106521,168922.11,5921.37,0.1314,6815.36,Low
C106522,63099.47,59940.05,0.9167,211441.1,High
C106523,8542.64,39685.31,0.8364,123861.52,High
C106524,89515.07999999999,5386.72,0.1113,6060.64,Low
C106525,23282.4,10388.71,0.2475,13753.43,Medium
C106526,8162.95,23993.16,0.6333,54905.59,High
C106527,177455.26,14046.27,0.4496,24477.95,Medium
C106528,688760.52,67087.29,0.9465,247567.31,Very High
C106529,343543.43,26630.27,0.359,40854.2,Medium
C106530,1391575.43,166911.39,0.9985,647881.93,Very High
C106531,1328311.34,171276.43,0.9994,664825.2,Very High
C106532,68519.95,30954.2,0.6679,74662.83,High
C106534,754272.5700000001,148131.16,0.999,574984.74,Very High
C106535,421894.35,131531.52,0.999,510551.7,Very High
C106536,127596.91,52734.5,0.983,204693.8,High
C106537,15787.55,389.35,0.0479,409.84,Low
C106538,28498.02,5411.14,0.1433,6313.7,Low
C106539,136706.16999999998,14431.95,0.5411,28751.25,Medium
C106540,859929.0,156220.42,0.9984,606383.92,Very High
C106541,313186.53,18573.39,0.6238,41894.4,Medium
C106542,444564.19,39509.97,0.6773,96673.54,High
C106543,9391.12,14613.97,0.4871,26889.54,Medium
C106544,1557416.16,219415.18,0.9991,851680.21,Very High
C106545,353536.7,4716.61,0.2192,6026.64,Low
C106546,255366.73,19788.72,0.4612,35065.77,Medium
C106547,211785.41,122610.33,0.9987,475923.28,Very High
C106548,236512.88,15781.42,0.3336,23387.38,Medium
C106549,1235976.61,146358.06,0.9991,568102.28,Very High
C106550,4790.23,1781.28,0.1424,2076.22,Low
C106551,22120.86,1118.77,0.3114,1609.46,Low
C106552,47940.19,16254.62,0.6485,38066.22,Medium
C106553,99333.17,1285.83,0.063,1372.28,Low
C106554,1347959.15,111189.78,0.995,431593.35,Very High
C106555,283983.85,48726.11,0.8928,165745.55,High
C106556,493189.68,182616.5,0.9995,708842.76,Very High
C106557,16471.489999999998,275.38,0.0141,289.87,Low
C106558,136271.47,12899.82,0.3856,20531.87,Medium
C106559,17060.62,375.54,0.0591,399.14,Low
C106560,0.0,2185.12,0.0746,2361.26,Low
C106561,120047.84,23329.54,0.4825,42639.61,Medium
C106562,1450917.32,150853.77,0.9983,585552.77,Very High
C106563,12542.47,1152.46,0.0439,1213.11,Low
C106564,559055.01,38633.35,0.7952,113203.88,High
C106565,1201309.78,144442.42,0.9989,560666.53,Very High
C106566,915935.01,131430.72,0.9864,510160.43,Very High
C106567,15096.81,19241.6,0.7061,49195.7,High
C106568,596141.38,134825.7,0.998,523338.37,Very High
C106569,21711.62,19564.33,0.3773,30781.72,Medium
C106570,308000.09,56897.04,0.914,199878.25,High
C106571,765570.23,175119.87,0.9971,679743.88,Very High
C106572,0.0,25608.27,0.7951,75025.68,High
C106573,1486418.31,187586.19,0.9993,728133.07,Very High
C106574,36439.11,70637.23,0.9633,267389.46,Very High
C106575,314194.24,32587.27,0.4843,59713.46,High
C106576,76121.77,5089.65,0.1942,6307.05,Low
C106577,370179.53,15758.66,0.4798,28689.06,Medium
C106578,454341.56,122958.91,0.9907,477276.32,Very High
C106579,222684.2,11553.22,0.2279,14922.73,Medium
C106580,35125.46000000001,77991.16,0.8327,242026.69,Very High
C106581,889884.58,190832.0,0.9913,740731.97,Very High
C106582,154630.96,8913.86,0.063,9513.34,Medium
C106583,83515.38,317.88,0.0186,334.61,Low
C106584,267699.08,43277.51,0.9852,167985.63,High
C106585,525288.35,68735.68,0.9874,266803.88,Very High
C106586,485526.72,226268.26,0.9957,878281.08,Very High
C106587,1701.05,19901.76,0.7405,53636.78,High
C106588,52850.16,3915.02,0.0903,4303.12,Low
C106589,2048560.74,151140.45,0.9993,586665.55,Very High
C106590,44206.82,429.13,0.057,455.05,Low
C106591,2267639.81,185214.87,0.9981,718928.57,Very High
C106592,19070.41,28483.0,0.798,83824.31,High
C106593,1319.67,31905.18,0.7432,86334.18,High
C106594,506048.75,52519.53,0.9715,201253.7,High
C106595,5755.49,15858.76,0.7126,40950.36,Medium
C106596,315846.89,16251.62,0.6359,37338.56,Medium
C106597,215539.82,62598.12,0.9625,236660.61,Very High
C106598,198954.97,20484.96,0.7289,54236.97,High
C106599,1674644.17,175719.44,0.9994,682071.16,Very High
C106600,148707.05000000002,3571.07,0.0493,3759.0,Low
C106601,879967.34,190606.25,0.9994,739855.71,Very High
C106602,251087.88,13452.9,0.2733,18409.87,Medium
C106603,65447.24,2039.68,0.1487,2394.87,Low
C106604,349358.14,14108.04,0.4241,23704.35,Medium
C106605,95194.57,427.05,0.0103,449.52,Low
C106607,11109.95,425.04,0.0242,447.4,Low
C106608,211506.45,7812.06,0.2144,9922.6,Medium
C106609,111270.89,15577.53,0.6334,35650.11,Medium
C106610,173912.05,87764.77,0.9845,340667.01,Very High
C106611,684156.15,58757.5,0.9093,204934.87,High
C106612,72395.15999999999,14986.56,0.742,40478.29,Medium
C106613,92161.24,8035.6,0.442,13850.46,Medium
C106614,83831.06,23398.84,0.4927,43403.92,Medium
C106615,10686.64,2070.54,0.0199,2179.5,Low
C106616,374322.87,30497.79,0.9757,117624.31,High
C106617,1769606.06,223997.24,0.9996,869465.88,Very High
C106618,0.0,17647.86,0.6804,43387.27,Medium
C106619,18095.98,10963.08,0.5121,20924.22,Medium
C106620,199243.42,23994.96,0.6868,59567.99,High
C106621,81480.97,53725.22,0.839,168344.35,High
C106622,68165.65,9611.95,0.5785,20251.38,Medium
C106623,952120.73,74680.78,0.9832,289880.31,Very High
C106624,32050.33,76102.12,0.9196,269613.89,Very High
C106625,252947.86,27840.92,0.4682,49833.72,High
C106626,850023.0599999999,137305.73,0.9956,532964.82,Very High
C106627,1800718.09,146024.66,0.9989,566808.14,Very High
C106628,0.0,15817.13,0.5108,30133.52,Medium
C106629,228794.16,923.25,0.0808,1004.42,Low
C106630,293013.26,4669.42,0.5293,9141.9,Medium
C106631,63279.9,52938.05,0.8935,180267.18,High
C106632,2407870.4,253504.37,0.9954,984000.54,Very High
C106633,204223.26,11361.95,0.5101,21623.07,Medium
C106635,13963.03,392.42,0.0368,413.07,Low
C106636,174971.57,48272.97,0.8484,153458.02,High
C106637,71967.84,13328.82,0.649,31234.52,Medium
C106638,773282.38,43329.14,0.974,166661.24,High
C106639,667641.01,137935.39,0.9973,535408.91,Very High
C106640,175038.62,17446.22,0.3906,27963.72,Medium
C106641,0.0,289.03,0.0101,304.24,Low
C106642,229437.58,16626.95,0.4429,28696.08,Medium
C106643,356589.57,33574.89,0.7473,91428.68,High
C106644,181353.93,28059.78,0.608,61795.57,High
C106645,0.0,25586.35,0.8755,84770.64,High
C106646,16328.62,4565.09,0.227,5890.05,Low
C106647,74366.59,6390.39,0.2385,8364.34,Low
C106648,36983.55,375.14,0.0428,394.88,Low
C106649,50031.44,520.36,0.0615,554.47,Low
C106650,90653.48,23495.55,0.8169,71172.36,High
C106651,239092.95,17593.14,0.4979,32885.58,Medium
C106652,207717.09,9533.71,0.1047,10647.88,Medium
C106653,352429.1,108211.79,0.9956,420034.0,Very High
C106654,249034.33,37028.39,0.4971,69135.4,High
C106655,203850.66,944.67,0.0799,1026.71,Low
C106656,242953.0,88412.1,0.9733,339759.04,Very High
C106657,216793.96,18884.81,0.6375,43489.62,Medium
C106658,127899.01,667.85,0.0422,702.99,Low
C106659,38811.09,56441.27,0.9663,214595.75,High
C106661,21471.69,17341.5,0.257,23237.75,Medium
C106662,179415.54,9971.28,0.2334,12968.21,Medium
C106663,40966.14,322.46,0.0348,339.43,Low
C106664,157877.69,5490.31,0.4598,9708.69,Medium
C106665,22132.7,378.0,0.0196,397.89,Low
C106666,6216.5,4126.99,0.0857,4513.51,Low
C106667,1185562.79,135347.76,0.9966,525364.77,Very High
C106668,1753258.58,148636.75,0.9984,576947.22,Very High
C106669,683867.21,43353.06,0.7864,125338.3,High
C106670,468587.71,152074.12,0.9986,590289.67,Very High
C106671,109279.79,55281.07,0.9505,205247.02,High
C106672,796952.95,39393.12,0.9555,147353.88,High
C106673,324000.4,3318.14,0.2061,4171.87,Low
C106674,1324547.24,141145.63,0.9983,547869.73,Very High
C106675,1141764.78,156406.78,0.9995,607107.3,Very High
C106677,34669.560000000005,13892.62,0.4801,25301.1,Medium
C106678,954879.82,175784.07,0.9993,682322.04,Very High
C106679,222474.95,32402.71,0.5954,70026.41,High
C106680,253247.59,45082.28,0.7565,124500.84,High
C106681,139807.47,1142.23,0.1447,1334.82,Low
C106682,73503.87,14274.36,0.3908,22885.26,Medium
C106683,195946.34,1392.68,0.0674,1493.31,Low
C106684,49027.49,409.45,0.0412,430.99,Low
C106685,2514.16,6715.36,0.1265,7685.74,Low
C106686,38353.28,13546.61,0.3427,20324.35,Medium
C106687,456255.41,15738.47,0.6996,39840.52,Medium
C106688,73453.93,50050.16,0.9184,177012.82,High
C106689,10016.33,7295.38,0.1965,9066.18,Low
C106690,3908.56,8652.06,0.1432,10093.37,Medium
C106691,2065.98,12732.4,0.5343,25113.36,Medium
C106692,1845622.95,130762.13,0.9991,507565.25,Very High
C106693,159301.13,61426.23,0.9877,238431.55,Very High
C106696,26304.36,4781.97,0.2401,6271.74,Low
C106697,491892.29,148879.6,0.9968,577889.88,Very High
C106698,159490.16,72325.21,0.9909,280736.95,Very High
C106699,30113.11,42221.15,0.8962,144359.03,High
C106700,0.0,22298.02,0.3072,31898.8,Medium
C106701,44626.01,35553.96,0.708,91164.76,High
C106702,15056.22,1334.01,0.0413,1404.21,Low
C106703,64894.23,8101.4,0.3677,12577.7,Medium
C106704,1485968.6,192855.47,0.9992,748586.27,Very High
C106705,65287.45,32328.39,0.7599,89748.58,High
C106706,18102.4,5304.78,0.3704,8267.03,Low
C106707,0.0,29397.88,0.6376,67712.3,High
C106708,282720.61,20179.68,0.7114,52014.21,High
C106709,302342.08,20176.79,0.8404,63361.15,High
C106710,597802.12,45033.5,0.7649,125982.85,High
C106711,4270.28,3159.9,0.3124,4551.94,Low
C106712,132784.06,24755.65,0.5788,52181.17,High
C106713,326308.5,105445.75,0.9965,409297.39,Very High
C106714,72751.27,17932.9,0.5903,38455.64,Medium
C106715,0.0,13839.56,0.4174,23032.77,Medium
C106716,96167.02,12534.6,0.2328,16289.59,Medium
C106717,97365.22,16701.81,0.6142,37131.3,Medium
C106718,15005.0,14260.28,0.6115,31573.61,Medium
C106719,92994.17,105246.52,0.9143,369869.93,Very High
